id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
345,2020-06-21 14:10:00,6011100000000000.0,fraud_Connelly-Carter,home,12.09,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,1985-09-02,23d20ce2c80bb62e9f6ce643ea8a3d1c,1371823830,36.365549,-78.335226,0,0.6442916203684442,14.166666666666666,34.80243744771465,0,0.0005695998631228424,Muy poco probable
346,2020-06-21 14:10:00,5152050000000000.0,"fraud_Welch, Rath and Koepp",entertainment,1.87,Jim,Johnson,M,868 Brady Mill Apt. 837,Gretna,LA,70056,29.8872,-90.0331,55581,Biomedical scientist,1972-09-12,a44193ecbd53723a00deef6ebda91236,1371823834,29.707019,-90.734662,0,0.7243303338981423,14.166666666666666,47.77437447714655,0,0.00036336965414010406,Muy poco probable
347,2020-06-21 14:10:00,6011400000000000.0,"fraud_Willms, Kris and Bergnaum",shopping_pos,7.23,Maria,Roy,F,58665 Nicholas Ford Suite 348,Sheffield,MA,1257,42.1001,-73.3611,2121,Radio producer,1973-10-14,929a48b6aa32309403e592ec3e04db49,1371823835,41.283019,-73.896097,0,0.9766489392663034,14.166666666666666,46.68744771465511,0,0.00032233101947187753,Muy poco probable
348,2020-06-21 14:11:00,30267000000000.0,fraud_Waelchi Inc,kids_pets,94.06,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,1976-11-21,45228e866c4dbc15c7b4ed3490a79108,1371823863,37.19162,-77.29379,0,0.4462295042912353,14.183333333333334,43.58272682333257,0,0.0003911549441871357,Muy poco probable
349,2020-06-21 14:11:00,4.76943e+18,"fraud_Pouros, Walker and Spencer",kids_pets,21.77,Andrea,Cruz,F,26572 Hodge Villages Suite 512,Mifflin,PA,17058,40.5553,-77.4001,1909,Mining engineer,1954-08-22,7f84353e86acc998cbf20423cf6f9f6f,1371823917,39.595859,-77.141641,0,0.9936438432164736,14.183333333333334,65.83324017035515,0,0.0008181985273020227,Muy poco probable
350,2020-06-21 14:12:00,378279000000000.0,"fraud_Roberts, Daniel and Macejkovic",kids_pets,70.06,Mary,Mcintyre,F,77921 Costa Villages,Eugene,OR,97403,44.0385,-123.0614,191096,"Scientist, physiological",1964-04-06,d370cc9942488fd40d6726aba0bdc0ed,1371823935,43.556404,-122.127299,0,1.0511713615852658,14.2,56.209696554871094,0,0.0004620175728581945,Muy poco probable
351,2020-06-21 14:12:00,3598220000000000.0,fraud_Heller PLC,health_fitness,27.68,Ashley,Lopez,F,9333 Valentine Point,Bellmore,NY,11710,40.6729,-73.5365,34496,"Librarian, public",1970-10-21,57fa836d09159b8884c4d67149647eb7,1371823941,40.814304,-74.158911,0,0.638271528533899,14.2,49.6689710244125,0,0.00043763036454145003,Muy poco probable
352,2020-06-21 14:12:00,6011690000000000.0,"fraud_Heathcote, Yost and Kertzmann",shopping_net,5.48,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",1995-12-04,dccc50d067404415f5546ce81c6ee9e4,1371823965,45.339446,-92.880697,0,0.48897889783200416,14.2,24.549190052475474,0,0.0005145557335070011,Muy poco probable
353,2020-06-21 14:13:00,180059000000000.0,"fraud_Bradtke, Torp and Bahringer",personal_care,62.17,Richard,Barnes,M,1339 Johnson Landing Suite 007,De Lancey,NY,13752,42.189,-74.9229,782,Chartered accountant,2000-08-28,74ee25d38004654854f6cd152122a244,1371823995,41.784549,-75.770698,0,0.939330644770518,14.216666666666667,19.81544794280934,0,0.00040104553615404346,Muy poco probable
354,2020-06-21 14:13:00,30442400000000.0,fraud_Larkin Ltd,kids_pets,116.24,Linda,Sanchez,F,6574 William Hill Apt. 375,Jermyn,PA,18433,41.5744,-75.5881,6508,Training and development officer,1981-06-22,77d18de139b6f2e36a0a5711a2aefae3,1371824010,41.396358,-75.687624,0,0.20397053792153338,14.216666666666667,38.999568408243974,0,0.00038189237495346107,Muy poco probable
355,2020-06-21 14:14:00,213148000000000.0,fraud_Metz-Boehm,shopping_pos,3.84,Jill,Jacobs,F,034 Kimberly Mountains,Brandon,FL,33510,27.9551,-82.2966,79613,Environmental consultant,1978-11-30,6e9874eef2fed25d6a79d56d02e8c9af,1371824042,27.395492,-81.588426,0,0.9025915620811,14.233333333333333,41.559460795497756,0,0.0002642283157083317,Muy poco probable
356,2020-06-21 14:14:00,3547560000000000.0,fraud_Bednar PLC,kids_pets,68.35,Jerry,Robinson,M,212 Mary Stream,Arcadia,MI,49613,44.5232,-86.2061,680,"Designer, jewellery",1966-12-21,1eb1984e3e6f2701eb51b4e1aa2dfba8,1371824044,44.584912,-86.889323,0,0.686004401351039,14.233333333333333,53.501965928967984,0,0.0002604948949668083,Muy poco probable
357,2020-06-21 14:14:00,3531130000000000.0,fraud_Connelly-Carter,home,105.16,Shelby,Mitchell,F,974 Cindy Stream,Brandon,VT,5733,43.8065,-73.0882,5895,"Scientist, marine",1975-07-13,70dc39dee5245b7e8088b6154fe54631,1371824048,43.395696,-73.632913,0,0.6822552152860399,14.233333333333333,44.94344436839303,0,0.0002632531923613652,Muy poco probable
358,2020-06-21 14:14:00,571465000000.0,fraud_Parker-Kunde,personal_care,68.38,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,1976-02-26,6c3c651729787901b6800937df871cf4,1371824049,42.2308,-109.846701,0,1.2256214711732958,14.233333333333333,44.319214388926916,0,0.0004330945100441019,Muy poco probable
359,2020-06-21 14:14:00,3540080000000000.0,"fraud_Fadel, Mertz and Rippin",entertainment,4.11,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,1987-01-27,8a73f1bba1eeec9407c74431054617e6,1371824061,45.131244,-92.557537,0,1.1045684594016885,14.233333333333333,33.4006654498441,0,0.00056015942178521,Muy poco probable
360,2020-06-21 14:14:00,3551510000000000.0,fraud_Yost-Rogahn,personal_care,24.45,Erika,Anderson,F,3786 Hale Corners,Rochester,KY,42273,37.2048,-86.8592,443,"Development worker, international aid",1947-07-15,0c1979133d22dd5734b5d8c4519e3914,1371824088,37.322829,-87.355525,0,0.5101660028520117,14.233333333333333,72.93796866681878,0,0.0004350342513125115,Muy poco probable
361,2020-06-21 14:15:00,180094000000000.0,fraud_Crooks and Sons,personal_care,7.6,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,cddfd49de0abf722ad50ca91d0842a47,1371824133,32.788007,-117.577349,0,1.0408261239275232,14.25,47.74700547570158,0,0.0006571214792822768,Muy poco probable
362,2020-06-21 14:16:00,372520000000000.0,fraud_Jast Ltd,shopping_net,141.75,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,2000-02-20,9d8f0eae36c3d3075215e445bd676608,1371824187,49.002829,-92.668456,0,0.7454738660590325,14.266666666666667,20.335645296220246,0,0.00020131247829038897,Muy poco probable
363,2020-06-21 14:16:00,3559680000000000.0,fraud_Crooks and Sons,personal_care,35.43,Olivia,Stephenson,F,292 Cassidy Oval,Lowville,NY,13367,43.7893,-75.4156,8830,Theme park manager,1991-03-29,2fa1a6f3874b074d42170affae0bdb58,1371824198,42.87097,-75.368073,0,0.9195590272674156,14.266666666666667,29.233660354399575,0,0.0004251567532176648,Muy poco probable
364,2020-06-21 14:17:00,4342530000000000.0,fraud_Bednar PLC,kids_pets,17.91,Kevin,Elliott,M,1852 Vincent Isle Suite 328,Newark Valley,NY,13811,42.2281,-76.1625,4354,Further education lecturer,1994-02-16,a04022fc423a4e14885f0c7b184225bf,1371824220,43.042142,-75.57788,0,1.0022199968889076,14.283333333333333,26.345229675260477,0,0.0012810566372342621,Muy poco probable
365,2020-06-21 14:17:00,2712210000000000.0,fraud_Rau-Robel,kids_pets,39.14,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,55a2db06b595f2bb57b6a25ea00e3869,1371824240,30.775774,-91.905458,0,0.8437128677695946,14.283333333333333,43.3281181078409,0,0.0002733873293629637,Muy poco probable
366,2020-06-21 14:17:00,2266740000000000.0,"fraud_Nienow, Barrows and Romaguera",personal_care,3.22,Carlos,Chung,M,8957 Russell Key,Grant,AL,35747,34.4959,-86.259,5901,Curator,1972-07-25,f6f4ed93c5e37b75354440f4480c6598,1371824255,34.818461,-86.398764,0,0.3515388661542278,14.283333333333333,47.9085424747129,0,0.0006478761882721986,Muy poco probable
367,2020-06-21 14:18:00,3534090000000000.0,"fraud_Dare, Fritsch and Zboncak",health_fitness,18.43,Jeremy,White,M,9443 Cynthia Court Apt. 038,Boulder,MT,59632,46.2306,-112.1138,1939,Patent attorney,1967-01-12,f117a0739374e0f3206621db5418d210,1371824296,46.075538,-111.565447,0,0.569855452244682,14.3,53.441740816792155,0,0.0014588736044999313,Muy poco probable
368,2020-06-21 14:18:00,213161000000000.0,fraud_Medhurst Inc,home,31.18,Alyssa,Morgan,F,622 Robin Run Suite 764,Gadsden,AL,35901,34.048,-85.9246,67082,Physiological scientist,1963-02-09,3f9ed9ff0bcaac02bd338ace41cc6254,1371824327,33.26423,-85.863265,0,0.7861662643010106,14.3,57.365080994752454,0,0.0004197120072235484,Muy poco probable
369,2020-06-21 14:18:00,2720830000000000.0,fraud_Gleason-Macejkovic,shopping_net,9.77,Melissa,Aguilar,F,21326 Taylor Squares Suite 708,Clarksville,TN,37040,36.522,-87.349,151785,Pathologist,1974-03-28,8cb7da180ebe2bc0af441ff0039b5fec,1371824328,36.82764,-87.770196,0,0.5204054957588342,14.3,46.23571754506046,0,0.00030960160304993335,Muy poco probable
370,2020-06-21 14:19:00,4.29274e+18,fraud_Altenwerth-Kilback,home,62.53,Michael,Williams,M,35822 Clayton Street Apt. 679,Great Mills,MD,20634,38.2674,-76.4954,5927,Art therapist,1973-06-09,adbba191c62527d45693f9bb6ae8b3bf,1371824364,37.670632,-75.551876,0,1.1164092369736223,14.316666666666666,47.0351718761883,0,0.0003712192080506989,Muy poco probable
371,2020-06-21 14:19:00,2720830000000000.0,"fraud_Koss, Hansen and Lueilwitz",home,28.5,Melissa,Aguilar,F,21326 Taylor Squares Suite 708,Clarksville,TN,37040,36.522,-87.349,151785,Pathologist,1974-03-28,ece7f3dcb81b2fef36f0eb5276dda78b,1371824365,36.537996,-86.740678,0,0.6085322733430014,14.316666666666666,46.235719446345726,0,0.00026925037821111023,Muy poco probable
372,2020-06-21 14:19:00,6011330000000000.0,fraud_Kuphal-Toy,food_dining,85.69,Lauren,Butler,F,030 Seth Divide Suite 355,Tulsa,OK,74131,36.0557,-96.0602,413574,"Teacher, special educational needs",1971-09-01,5feebb933fd8ca300cd3196b02dd92b7,1371824371,35.470693,-95.340576,0,0.9274113927621331,14.316666666666666,48.806561335462774,0,0.00045298604034671653,Muy poco probable
373,2020-06-21 14:19:00,6593250000000000.0,fraud_Schulist Ltd,food_dining,31.85,Melissa,Meza,F,244 Abbott Parkway,Loxahatchee,FL,33470,26.7383,-80.276,26551,Paramedic,1977-01-04,7a2d7ffade2ede172554db004715d19a,1371824379,26.18762,-79.409951,0,1.026298851602681,14.316666666666666,43.462276598980914,0,0.0004924603500673409,Muy poco probable
374,2020-06-21 14:20:00,4378990000000000.0,fraud_Kihn-Fritsch,food_dining,7.96,Travis,Hayes,M,1561 Chase Grove,Conway,NH,3818,43.9742,-71.1503,3807,Surgeon,1999-10-25,663c8c58b9c5d647853f6b0da7eb80db,1371824456,43.698867,-70.771326,0,0.4684330833374191,14.333333333333334,20.658719294242907,0,0.0006931408120728458,Muy poco probable
375,2020-06-21 14:21:00,4.89042e+18,fraud_Lynch-Wisozk,home,17.5,Jeremy,Whitney,M,0371 Aimee Neck Suite 856,Sacramento,CA,95827,38.5662,-121.3286,757530,Magazine features editor,1979-04-30,767a6505a03775291f01fc2e84540c43,1371824492,39.388925,-121.420945,0,0.827891312099601,14.35,41.146058635637694,0,0.0005349387049542273,Muy poco probable
376,2020-06-21 14:21:00,3512370000000000.0,fraud_Dickinson Ltd,personal_care,61.14,Francisco,Kemp,M,9554 Flores Drive,Arnold,MO,63010,38.4305,-90.387,35439,Land/geomatics surveyor,1985-03-31,b921bf4781ab0925b9bfad11fdb709e9,1371824498,38.450651,-89.577075,0,0.8101756404792797,14.35,35.22682523385809,0,0.0003984393626421405,Muy poco probable
377,2020-06-21 14:21:00,2242540000000000.0,fraud_Welch Inc,misc_net,92.44,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,1996-04-10,e97a7450c20f36dea493d8702f47f8dc,1371824504,39.296217,-85.553437,0,0.8104397726284155,14.35,24.198762263289986,0,0.0002877756457539021,Muy poco probable
378,2020-06-21 14:22:00,3545110000000000.0,fraud_Hills-Boyer,personal_care,130.65,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,1999-03-05,5b4111892b038dd340997cafb0f1f5ba,1371824543,33.065694,-91.274244,0,0.8648182428533683,14.366666666666667,21.29938018100236,0,0.0004496375762784828,Muy poco probable
379,2020-06-21 14:22:00,374498000000000.0,"fraud_Prosacco, Kreiger and Kovacek",home,44.19,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",1948-06-30,468abd0fb607dc44429071b8b3e267ea,1371824547,47.416332,-100.568328,0,0.3336846052906815,14.366666666666667,71.97699825081756,0,0.0003520129523227504,Muy poco probable
380,2020-06-21 14:22:00,180048000000000.0,fraud_Kassulke PLC,shopping_net,3.12,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,1974-07-19,d6fc2038a4e43f2fa4e7951f28538337,1371824569,39.975851,-74.427575,0,0.6394726533840236,14.366666666666667,45.926348011255605,0,0.0003807846720005488,Muy poco probable
381,2020-06-21 14:22:00,4.56e+18,"fraud_Denesik, Powlowski and Pouros",home,62.0,Stacy,Villegas,F,20581 Pena Walks,Colorado Springs,CO,80951,38.8881,-104.6556,525713,Museum/gallery exhibitions officer,1992-05-09,d0578f7aeeb06e83eb2fa733a2759e32,1371824572,38.123086,-105.511928,0,1.1482787395837237,14.366666666666667,28.119366491748423,0,0.0002598766380917477,Muy poco probable
382,2020-06-21 14:24:00,639030000000.0,fraud_Rau-Grant,kids_pets,55.3,Stephen,Lopez,M,696 Matthew Ford Suite 157,Olmsted,IL,62970,37.1935,-89.0933,639,Mechanical engineer,1982-08-01,72de7662f124557e514c1b5f68dcbcfd,1371824670,36.868586,-89.428053,0,0.46650688998663675,14.4,37.89075975359343,0,0.0003347503558364069,Muy poco probable
383,2020-06-21 14:24:00,4173950000000000.0,fraud_Macejkovic-Lesch,shopping_pos,7.46,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,1978-10-05,f5e3a8a657281fdab66366dfa306cce7,1371824685,40.505388,-73.614691,0,0.4047550546009408,14.4,41.71279945242984,0,0.00032094271212637616,Muy poco probable
384,2020-06-21 14:24:00,568279000000.0,"fraud_Graham, Hegmann and Hammes",food_dining,58.67,Micheal,Hernandez,M,6139 Mark Rapid Apt. 651,Christine,ND,58015,46.5522,-96.7909,291,Television floor manager,1991-05-01,1a3358e042de4a95383c231772925c73,1371824688,45.917921,-96.982872,0,0.6626938196671234,14.4,29.143326488706364,0,0.0005360674287346704,Muy poco probable
385,2020-06-21 14:24:00,581686000000.0,"fraud_Moore, Williamson and Emmerich",home,37.02,Larry,House,M,911 Sabrina Trafficway,Cochranton,PA,16314,41.5205,-80.0573,5507,Retail merchandiser,1973-07-28,cc6b68b3297bf88ebc5aeca17be7d53b,1371824696,40.625222,-80.505442,0,1.0011762829032653,14.4,46.90102669404517,0,0.0003697277033705815,Muy poco probable
386,2020-06-21 14:24:00,180085000000000.0,fraud_Ankunding LLC,shopping_net,98.67,Holly,Mann,F,7644 Joseph Fields,Nokomis,IL,62075,39.3036,-89.2853,3458,Building surveyor,1985-12-08,51fac230026fb45f8c92c2dc49a58ffc,1371824699,39.929746,-89.437897,0,0.6444723870927274,14.4,34.53689253935661,0,0.00041537221625351396,Muy poco probable
387,2020-06-21 14:25:00,630442000000.0,fraud_Treutel-King,travel,5.49,Susan,Washington,F,759 Erin Mount Suite 956,May,TX,76857,31.9571,-98.9656,1791,Corporate investment banker,1965-07-26,7cb6dafd212caaae60dfa07ed1db68cd,1371824720,30.985956,-99.654252,0,1.1905302372640538,14.416666666666666,54.90650429690471,0,0.0006870956197273732,Muy poco probable
388,2020-06-21 14:25:00,30082000000000.0,fraud_Waters-Cruickshank,health_fitness,110.85,Kathleen,Thompson,F,199 Patterson Fords Apt. 132,Naples,FL,34112,26.1184,-81.7361,276002,"Pilot, airline",1934-06-23,c3201f0f6e44a3d5980fe599be3acc4e,1371824734,25.949027,-81.614795,0,0.208331745430211,14.416666666666666,85.99753783557685,0,0.00031329859557490384,Muy poco probable
389,2020-06-21 14:25:00,213179000000000.0,"fraud_Hintz, Bauch and Smith",health_fitness,189.64,Alan,Colon,M,748 Bryan Fields Suite 935,Riverton,WY,82501,43.0351,-108.2024,19408,"Lecturer, higher education",1993-09-11,2a342ddff1700bbea0aa6cfbc2215c6e,1371824744,43.890405,-108.059406,0,0.8671758339927392,14.416666666666666,26.7778253099095,0,0.0002925420150540091,Muy poco probable
390,2020-06-21 14:25:00,60487002085.0,fraud_Crona and Sons,kids_pets,8.92,David,White,M,66234 Hall Lock Suite 758,Jackson,MS,39211,32.3739,-90.1293,233060,"Horticulturist, commercial",1972-08-15,6a22a4daffd8b2b0984ed366f66ffba0,1371824749,32.319881,-89.437195,0,0.6942098986516951,14.416666666666666,47.85106281846528,0,0.0008344194219147498,Muy poco probable
391,2020-06-21 14:25:00,4.71083e+18,fraud_Powlowski-Weimann,food_dining,49.47,Juan,Henry,M,9795 Lori Island Suite 346,Turner,MT,59542,48.8328,-108.3961,192,Further education lecturer,1964-01-04,45fb3b175fba365a8e9f938e324ef338,1371824759,49.681365,-109.112169,0,1.1103230935119683,14.416666666666666,56.46434139478287,0,0.0004674234631938986,Muy poco probable
392,2020-06-21 14:26:00,4.102e+18,fraud_Lesch Ltd,shopping_pos,7.68,William,Fitzgerald,M,715 Courtney Pike Suite 932,Keller,TX,76248,32.9276,-97.2489,95035,Probation officer,1987-06-13,991823f1bffa8349223750fb1eabd1c7,1371824768,31.963209,-96.904265,0,1.0241207370744945,14.433333333333334,33.025602707430224,0,0.0002762433336811328,Muy poco probable
393,2020-06-21 14:26:00,343669000000000.0,"fraud_Hermiston, Pacocha and Smith",health_fitness,13.62,Sally,Moore,F,835 Reese Views Suite 884,Hopkins,SC,29061,33.9349,-80.8449,13717,Chiropodist,1949-11-16,91e4e957e910cc0e372003038604f822,1371824782,34.614598,-80.183847,0,0.9481457904842465,14.433333333333334,70.59712905924405,0,0.0006582596958042796,Muy poco probable
394,2020-06-21 14:27:00,374930000000000.0,fraud_Gislason Group,misc_pos,2.96,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,1971-11-05,96030f6f1cc3ea4240501f6776f10c17,1371824822,42.462171,-83.656903,0,0.38427247136634457,14.45,48.62861624458134,0,0.0006623192336270389,Muy poco probable
395,2020-06-21 14:27:00,346273000000000.0,"fraud_Streich, Rolfson and Wilderman",kids_pets,31.09,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,1991-10-22,ce0fdccb3a7a01cc87b2a31ab3151509,1371824826,37.412565,-81.242442,0,0.8464923095864495,14.45,28.666946155601185,0,0.00026896622968820014,Muy poco probable
396,2020-06-21 14:27:00,4451950000000000.0,fraud_Kuphal-Toy,food_dining,62.19,Joseph,Davis,M,941 Adam Stravenue,Nazareth,TX,79063,34.5444,-102.1069,686,Petroleum engineer,1980-07-30,a14f3e49a67b056ad6cca71aa13713ef,1371824826,35.391806,-101.768692,0,0.9124042854458737,14.45,39.89487223362993,0,0.0004322554016508876,Muy poco probable
397,2020-06-21 14:27:00,6011680000000000.0,fraud_Klein Group,entertainment,32.51,Jennifer,Gonzalez,F,5517 Stacy Land,Jelm,WY,82063,41.0539,-106.0763,100,Public librarian,1974-04-16,550915f6467715839e3c06f2dd02ecba,1371824833,40.653739,-106.907932,0,0.9228979409149183,14.45,46.18371549167237,0,0.00017925728806553374,Muy poco probable
398,2020-06-21 14:27:00,4260060000000000.0,fraud_Crooks and Sons,personal_care,8.53,Aaron,Rogers,M,969 Huerta Path Apt. 270,Valentine,NE,69201,42.8062,-100.6215,4005,Network engineer,1945-03-15,ae5c497c475e6aeeb207fffddb1e1294,1371824866,42.298573,-100.944648,0,0.6017555990873716,14.45,75.27064225416382,0,0.0006142748669895383,Muy poco probable
399,2020-06-21 14:27:00,3538520000000000.0,"fraud_Roberts, Ryan and Smith",personal_care,44.34,Cassandra,Nunez,F,9572 Austin Forge Suite 612,Clay Center,OH,43408,41.5686,-83.3632,269,Insurance underwriter,1965-09-15,2f0c88053759a0e274a96c215a7d1d4b,1371824872,41.769698,-83.657649,0,0.35656783254382046,14.45,54.76687770933151,0,0.0002587716985831143,Muy poco probable
400,2020-06-21 14:28:00,4294040000000000.0,fraud_Rau-Robel,kids_pets,5.63,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413,-81.69,2206,Biomedical scientist,1986-12-31,ff95d98a72d037860cf2b54185a6ef08,1371824899,33.135096,-82.237894,0,0.6143439333565516,14.466666666666667,33.474614039090426,0,0.000796907030142804,Muy poco probable
