id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
264,2020-01-01,180000000000000.0,fraud_Bode-Schuster,kids_pets,57.53,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,1974-07-19,952f5a9c127ccc976b093b77a7ccfa7d,1371822299,41.227795,-74.698639,0,0.6750731192589401,0.0,45.45379876796714,0,0.0019158615940345358,Muy poco probable
265,2020-02-01,4720000000000000.0,fraud_Bruen-Yost,misc_pos,7.66,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,1972-05-04,ba234bf26131b2acb72f86af8209f98f,1371822305,48.597926,-111.918758,0,0.9806022557795863,0.0,47.74537987679671,0,0.009481959888689457,Muy poco probable
266,2020-03-01,38600000000000.0,fraud_Little Ltd,kids_pets,9.72,Jacqueline,Curry,F,3047 Jeff Place,Marathon,TX,79842,30.1886,-103.2214,498,Lexicographer,1990-11-23,1b4a58581b271caa57ae598effdd7973,1371822353,30.752853,-104.028228,0,0.9845571946783966,0.0,29.270362765229294,0,0.00795587325068153,Muy poco probable
267,2020-04-01,502000000000.0,"fraud_Crist, Jakubowski and Littel",home,9.48,Jessica,Dominguez,F,06393 Nancy Parkways Suite 855,Gadsden,AL,35903,33.9845,-85.9077,67082,Ceramics designer,1970-01-08,8b6d9df8bbb0d001e513d4b1d961dac3,1371822356,34.38758,-86.005871,0,0.4148626660004501,0.0,50.22861054072553,0,0.004523008017792752,Muy poco probable
268,2020-05-01,4.22e+18,"fraud_Reichel, Bradtke and Blanda",travel,16.68,Bethany,Andrade,F,7898 Wanda Springs,Corona,CA,92882,33.8419,-117.6043,233717,Wellsite geologist,1966-05-22,400b587f7f36ad9ec7113a19eb54b9b6,1371822359,34.447356,-118.073953,0,0.766257729713054,0.0,53.94387405886379,0,0.00516525025556029,Muy poco probable
269,2020-06-01,4010000000000000.0,fraud_Mayert Group,shopping_pos,13.13,Jennifer,Bishop,F,589 Matthew Brooks,Houston,TX,77026,29.7972,-95.3288,2906700,Animator,1983-08-24,2493f6e4ff6001a41028dcd3d9b2a145,1371822376,29.513604,-95.923421,0,0.6587873897222107,0.0,36.772073921971256,0,0.026563939707561265,Poco probable
270,2020-07-01,4130000000000000.0,fraud_Towne LLC,misc_pos,5.7,Cheryl,Ballard,F,248 James Squares Apt. 838,Halstad,MN,56548,47.3551,-96.798,771,"Scientist, audiological",1972-06-14,a20d919c8ab03967488d5308cfcc4dd1,1371822409,48.295603,-96.503844,0,0.985430690279636,0.0,48.04654346338125,0,0.00666822644493557,Muy poco probable
271,2020-08-01,568000000000.0,fraud_Morissette PLC,shopping_pos,5.58,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",1984-12-16,cff11d7742bae47d4cab5995d9bddcd7,1371822416,30.157555,-96.142207,0,0.8326206971208387,0.0,35.624914442162904,0,0.02541815898845666,Poco probable
272,2020-09-01,3580000000000000.0,"fraud_Reichert, Huels and Hoppe",shopping_net,9.8,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,2004-12-30,8c3f3b2b91f1a39b5c6e44b38fb3986e,1371822433,40.073568,-96.174485,0,1.052527890580109,0.0,15.671457905544148,0,0.022587413040440117,Poco probable
273,2020-10-01,377000000000000.0,"fraud_Crist, Jakubowski and Littel",home,55.95,Tiffany,Stephens,F,1447 Ryan Lodge,Grand Bay,AL,36541,30.4983,-88.3282,15647,"Scientist, physiological",1957-12-26,11657e0d873126a170dcc95bd900b385,1371822440,30.232319,-87.60512,0,0.7704482972665941,0.0,62.76522929500342,0,0.0011146784567981321,Muy poco probable
274,2020-11-01,581000000000.0,"fraud_Zemlak, Tillman and Cremin",personal_care,28.67,Jessica,Benitez,F,31281 Thomas Inlet,Montrose,NY,10548,41.2496,-73.9446,3487,Race relations officer,1960-01-13,34b2c59824468923f65529a9282773b9,1371822461,41.647206,-74.906797,0,1.0411117125673897,0.0,60.80219028062971,0,0.0018048887217268178,Muy poco probable
275,2020-12-01,4840000000000000.0,fraud_Hills-Witting,shopping_net,6.82,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,1979-04-12,d79d56be64e59e029760dc6efe2c3ab8,1371822482,45.386934,-86.244865,0,0.6193573136574749,0.0,41.63997262149213,0,0.007003168101446918,Muy poco probable
276,2020-01-01,676000000000.0,"fraud_Schaefer, Fay and Hilll",entertainment,102.43,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,1987-07-18,26c1413e4f4ac516f122a4dd786293c3,1371822488,40.002326,-99.36784,0,0.9539383090514774,0.0,32.45722108145106,0,0.003967542168756449,Muy poco probable
277,2020-02-01,3570000000000000.0,"fraud_Hills, Hegmann and Schaefer",health_fitness,4.56,Timothy,Gomez,M,707 Anthony Causeway,Leo,IN,46765,41.2249,-85.0301,5341,Biomedical engineer,1994-11-24,59a9def277b3f4fe6a004a2b0adcb3a5,1371822494,41.157295,-85.219034,0,0.2006651249744108,0.0,25.188227241615333,0,0.013822075647961557,Muy poco probable
278,2020-03-01,6010000000000000.0,fraud_Shanahan-Lehner,personal_care,11.09,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",1995-12-04,df50edd0d7c206a6d3e8a80b77a19fe7,1371822522,45.822943,-92.858463,0,0.4150446275016762,0.0,24.240930869267626,0,0.015953172218242943,Muy poco probable
279,2020-04-01,180000000000000.0,fraud_Feil-Morar,health_fitness,132.57,Becky,Mckinney,F,250 Benjamin Hill Apt. 026,Mobile,AL,36617,30.7145,-88.0918,270712,"Surveyor, land/geomatics",1972-01-05,6f51b1afb35b60a053de5a22843d051c,1371822532,30.826301,-87.818443,0,0.2953362711385148,0.0,48.238193018480494,0,0.0018247714231981918,Muy poco probable
280,2020-05-01,676000000000.0,fraud_Berge-Ullrich,home,66.06,David,Wolfe,M,81261 Garcia Underpass Suite 741,Southfield,MI,48034,42.4969,-83.2911,75830,"Engineer, automotive",1974-12-28,ca8895d3e1602aa0a17cf45d3d269d4f,1371822536,41.968161,-82.300671,0,1.122726384370656,0.0,45.34154688569473,0,0.0019470717968705876,Muy poco probable
281,2020-06-01,4870000000000000.0,fraud_Bogisich-Weimann,kids_pets,73.52,Elizabeth,Maxwell,F,194 Goodman Fall Apt. 569,Burlington,WA,98233,48.4786,-122.3345,14871,Public house manager,1974-03-10,b59b04cb8a30c0009125c8a40ab671da,1371822546,48.171411,-121.732777,0,0.6756002149570476,0.0,46.22861054072553,0,0.0018888105665751198,Muy poco probable
282,2020-07-01,3600000000000000.0,fraud_Schmidt-Larkin,home,84.21,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,1988-03-25,296bae4bf264c40d12421d0f733e3a89,1371822607,40.120207,-92.491269,0,0.9167608344655658,0.0,32.26830937713895,0,0.0020412711247589682,Muy poco probable
283,2020-08-01,4.5e+18,"fraud_Douglas, DuBuque and McKenzie",travel,2.4,Katherine,Tucker,F,670 Le Meadows Suite 250,Lakeland,FL,33811,27.9865,-82.0139,237282,Clothing/textile technologist,1979-07-03,fe05feb7043169c18f54d689b26984ea,1371822612,27.852817,-81.151943,0,0.8722620101425982,0.0,41.08145106091718,0,0.00621408188533737,Muy poco probable
284,2020-09-01,4620000000000.0,fraud_Daugherty-Thompson,food_dining,34.63,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,1954-07-15,41456992cc4bc8aa8fa2dcdc19a7537e,1371822675,42.921813,-94.956066,0,0.7714001897361753,0.0,66.1327857631759,0,0.0026985518596895847,Muy poco probable
285,2020-10-01,4600000000000000.0,fraud_Goyette-Herzog,travel,3.74,Mary,Williams,F,00315 Ashley Valleys,Burrton,KS,67020,38.0261,-97.6666,1689,Gaffer,1997-11-18,2e3ed61ac5845887874e600cc7176703,1371822675,37.256405,-96.776464,0,1.1767635665336496,0.0,22.869267624914443,0,0.014674948320318973,Muy poco probable
286,2020-11-01,30400000000000.0,fraud_Keeling-Crist,misc_pos,15.37,Felicia,Thomas,F,47035 Murray Harbors,Achille,OK,74720,33.8396,-96.3648,608,Seismic interpreter,1993-05-27,fe483428de10a36057d515da029cae82,1371822699,33.883242,-96.212609,0,0.15832474426002108,0.0,27.433264887063654,0,0.009273701594571155,Muy poco probable
287,2020-12-01,6010000000000000.0,"fraud_Walter, Hettinger and Kessler",personal_care,162.07,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,39165ba86c990cb5c78e1c15e99f0e27,1371822705,41.560002,-82.357444,0,0.689861695660803,0.0,32.21081451060917,0,0.0015501700495797082,Muy poco probable
288,2020-01-01,4300000000000000.0,fraud_Kozey-McDermott,travel,2.91,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,1995-05-25,56639740dd1bfeeb2493084fa70b0b7b,1371822732,43.666893,-85.285981,0,1.0565989077270495,0.0,24.605065023956193,0,0.01333160589482596,Muy poco probable
289,2020-02-01,3560000000000000.0,fraud_Torphy-Kertzmann,health_fitness,20.79,Jose,Campbell,M,550 Cunningham Squares,Dadeville,AL,36853,32.8224,-85.7704,8269,Minerals surveyor,1977-01-04,203456829f0133ace93bf5bb0500a4ac,1371822741,32.933203,-85.792426,0,0.11297101170211693,0.0,43.07460643394935,0,0.007577493203051174,Muy poco probable
290,2020-03-01,4770000000000000.0,fraud_Ziemann-Waters,health_fitness,196.93,Jennifer,Conner,F,4655 David Island,Dublin,PA,18917,40.375,-75.2045,2158,Transport planner,1961-06-19,d880af591bf9096498fa4a46a897c6d3,1371822747,39.50289,-74.598794,0,1.0618171266917842,0.0,58.69952087611225,0,0.001322675283490722,Muy poco probable
291,2020-04-01,378000000000000.0,"fraud_Denesik, Powlowski and Pouros",home,80.28,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1982-01-07,3a137f9fe02ab498a4f95200a565e80d,1371822754,39.187674,-77.779086,0,0.8335872096379567,0.0,38.23134839151266,0,0.0021866264239236923,Muy poco probable
292,2020-05-01,502000000000.0,"fraud_McDermott, Osinski and Morar",home,94.86,Jessica,Dominguez,F,06393 Nancy Parkways Suite 855,Gadsden,AL,35903,33.9845,-85.9077,67082,Ceramics designer,1970-01-08,dc4b2a6aa03837f0b820992e456addc0,1371822884,33.786513,-85.662057,0,0.31549855089683004,0.0,50.31074606433949,0,0.001286089125270825,Muy poco probable
293,2020-06-01,3510000000000000.0,"fraud_Kilback, Nitzsche and Leffler",travel,2.29,Sarah,Adams,F,5654 Peterson Land,Ridgeland,MS,39157,32.4122,-90.1207,24645,"Scientist, clinical (histocompatibility and immunogenetics)",1966-05-29,1600907144f13bc1c0a9e66ba700f09f,1371822926,31.553201,-90.227159,0,0.8655707947256511,0.0,54.00958247775496,0,0.0047536363274088105,Muy poco probable
294,2020-07-01,6010000000000000.0,fraud_Vandervort-Funk,grocery_pos,88.94,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",1995-12-04,7da554c2698cfcce2675d0dba5e7c9a7,1371822954,44.996837,-93.055743,0,0.6963953530990827,0.0,24.57494866529774,0,0.004727143189123804,Muy poco probable
295,2020-08-01,639000000000.0,"fraud_Dare, Fritsch and Zboncak",health_fitness,77.28,Dylan,Bonilla,M,2497 John Motorway Suite 922,Leetsdale,PA,15056,40.5662,-80.2099,1140,"Administrator, education",1986-06-20,273e39b58206c9b9fa7d8e73fb3b6821,1371822958,41.225848,-79.963819,0,0.7040535082399619,0.0,34.116358658453116,0,0.0014764707663986458,Muy poco probable
296,2020-09-01,4.47e+18,fraud_Pouros-Haag,shopping_pos,3.04,Gregory,Graham,M,4005 Dana Glens,Methuen,MA,1844,42.728,-71.181,47249,Market researcher,1980-11-22,8654ebdcdcd2a1091f33088cec2c2e4b,1371822959,43.253934,-70.610812,0,0.7757067278939904,0.0,39.775496235455165,0,0.02469797752969405,Poco probable
297,2020-10-01,30300000000000.0,"fraud_Bahringer, Bergnaum and Quitzon",home,20.72,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,1976-11-21,e260449afface1ef68b79bb793d38680,1371822960,37.860126,-77.776199,0,0.7263172251000242,0.0,43.860369609856264,0,0.008054905261052379,Muy poco probable
298,2020-11-01,4.96e+18,fraud_Hills-Boyer,personal_care,25.5,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,1980-12-21,f39088646ca3e5287acb8f104bf52032,1371822970,41.138383,-74.355987,0,0.4821295469663687,0.0,39.8631074606434,0,0.002620641144234138,Muy poco probable
299,2020-12-01,3530000000000000.0,fraud_Jast Ltd,shopping_net,7.06,Melissa,Rodriguez,F,81708 Christopher Plaza,Jordanville,NY,13361,42.8948,-74.8209,824,Travel agency manager,1985-09-01,c92da601dbc38b95ab31be0febc3bf23,1371822971,42.477469,-74.115102,0,0.8199487669147383,0.0,35.2498288843258,0,0.007022159487146927,Muy poco probable
300,2020-01-01,38100000000000.0,fraud_Grimes LLC,entertainment,5.21,Anna,Logan,F,3522 Park Wells Suite 528,Cleveland,TX,77327,30.33,-95.0202,34153,Building surveyor,1995-09-11,d658f2721debb2d0e48b4332151236d7,1371823011,29.666873,-94.50768,0,0.8381015263850846,0.0,24.306639288158795,0,0.017478094080668527,Muy poco probable
301,2020-02-01,4.36e+18,fraud_Bode-Schuster,kids_pets,103.86,Tanner,Davis,M,2632 Stevens Light Apt. 213,Payson,IL,62360,39.8153,-91.2627,1656,Exhibition designer,1969-08-04,9e0eb5c4ef1cc2be861234646dd13d8d,1371823014,39.50161,-92.128369,0,0.9207519935688545,0.0,50.49418206707735,0,0.0014908043714363663,Muy poco probable
302,2020-03-01,3530000000000000.0,fraud_Breitenberg-Hermiston,kids_pets,16.1,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,1997-06-04,ade4a71b13bb00f4bc46c92d8ffd5f9f,1371823019,33.818154,-79.539481,0,1.0221856123410273,0.0,22.740588637919235,0,0.011856379998147915,Muy poco probable
303,2020-04-01,4230000000000000.0,"fraud_McDermott, Osinski and Morar",home,142.1,Tyler,Mills,M,7838 Jason Squares,Elizabethtown,KY,42701,37.6848,-85.8784,48194,Surgeon,1990-05-03,8a737175aa6b2e94ada175e0f6c03410,1371823030,36.697565,-85.711371,0,1.001265015900391,0.0,29.913757700205338,0,0.0020462846899686727,Muy poco probable
304,2020-05-01,4100000000000.0,fraud_Schaefer Ltd,kids_pets,45.19,Christopher,Adkins,M,3512 Knight Center,Lorenzo,TX,79343,33.6666,-101.5277,1571,Petroleum engineer,1982-06-27,e9fa59dd8ffe82922598ca804bb87bbe,1371823052,33.472934,-100.657705,0,0.8912899750255135,0.0,37.84531143052703,0,0.0018367742217343626,Muy poco probable
305,2020-06-01,4170000000000000.0,"fraud_Prosacco, Kreiger and Kovacek",home,37.03,Samuel,Frey,M,830 Myers Plaza Apt. 384,Edmond,OK,73034,35.6665,-97.4798,116001,Media buyer,1993-05-10,cd7fa3ab9703ee30e304bcb95113bc38,1371823064,36.29899,-97.777697,0,0.6991324786540881,0.0,27.06091718001369,0,0.00204587169501708,Muy poco probable
306,2020-07-01,4300000000000000.0,fraud_Gulgowski LLC,home,42.44,Daniel,Cain,M,384 Newman Forks Apt. 370,Belmond,IA,50421,42.8511,-93.62,3032,Community pharmacist,1964-08-08,3f12ba8e5e8c27fd4066dd6281bb2e9f,1371823113,43.270338,-93.94015,0,0.5275002589042008,0.0,55.89596167008898,0,0.0018330597962111707,Muy poco probable
307,2020-08-01,4170000000000000.0,fraud_Mohr-Bayer,shopping_net,127.6,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,1978-10-05,45b4ec6713f9460b70895b366353523e,1371823134,40.847854,-74.655756,0,0.8488258137285811,0.0,41.82340862422998,0,0.004283648853266104,Muy poco probable
308,2020-09-01,6010000000000000.0,"fraud_O'Reilly, Mohr and Purdy",home,131.27,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",1943-05-28,56da6ccecb37de97ef60a259815c0f8e,1371823137,39.716613,-76.342531,0,0.7172301525521656,0.0,77.26488706365502,0,0.001543938747124109,Muy poco probable
309,2020-10-01,348000000000000.0,fraud_Lubowitz-Walter,kids_pets,84.17,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,1948-03-22,5e0db46452a842497a380779c59a1e00,1371823152,29.97558,-87.690891,0,0.8242566104563567,0.0,72.5284052019165,0,0.0013363796464272051,Muy poco probable
310,2020-11-01,2300000000000000.0,"fraud_Bahringer, Osinski and Block",food_dining,7.38,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,1999-09-01,10c0d612dfc2220a691a436118f829c7,1371823168,40.269511,-74.907883,0,1.015458221105134,0.0,21.169062286105408,0,0.030219415052324065,Poco probable
311,2020-12-01,4190000000000000.0,"fraud_Bahringer, Bergnaum and Quitzon",home,117.84,Jennifer,Spencer,F,477 Wheeler Burg,Amanda,OH,43102,39.6251,-82.7552,4512,Farm manager,1992-10-03,8897077856aef4eafd181e856606c5e2,1371823211,39.253923,-83.606873,0,0.9290421218965192,0.0,28.161533196440793,0,0.0012344840611684571,Muy poco probable
312,2020-01-01,377000000000000.0,fraud_Simonis-Prohaska,misc_pos,92.81,Richard,Vance,M,169 Shelia Knoll Suite 753,Zavalla,TX,75980,31.1569,-94.3871,2836,"Designer, jewellery",1985-12-03,560b983be7894b2029bfa2498c2004fd,1371823234,31.424535,-94.913213,0,0.5902739889187005,0.0,34.078028747433265,0,0.0021152760668342874,Muy poco probable
313,2020-02-01,676000000000.0,fraud_Breitenberg-Hermiston,kids_pets,51.49,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",1961-04-25,4f0292198099a718f080cd9bff041469,1371823241,34.315474,-118.94066,0,0.5321431712199192,0.0,58.770704996577685,0,0.0012483868401130603,Muy poco probable
314,2020-03-01,4960000000000.0,fraud_Bartoletti and Sons,personal_care,104.69,Alan,Parsons,M,0547 Russell Ford Suite 574,Kirk,CO,80824,39.6171,-102.4776,207,Network engineer,1955-12-04,f8b8c7536258e7e34d3e4431946f9181,1371823253,38.848145,-102.120476,0,0.8478380407843213,0.0,64.24093086926763,0,0.0005463224148065559,Muy poco probable
315,2020-04-01,5360000000000000.0,"fraud_Moore, Williamson and Emmerich",home,16.48,Michael,Francis,M,1833 Jeanette Stravenue,Belgrade,MT,59714,45.7801,-111.1439,18182,"Engineer, drilling",1975-06-29,8d2f7c988d784a008624dcb6ae43b00d,1371823280,45.473185,-110.761446,0,0.4903752434014125,0.0,44.75838466803559,0,0.008066179196949595,Muy poco probable
316,2020-05-01,4350000000000000.0,fraud_Kulas Group,health_fitness,76.0,John,Nichols,M,862 Anderson Highway,Bryant,WI,54418,45.203,-88.9983,1080,Information systems manager,1979-01-08,9600145da48b5ae16a1107b9580e418d,1371823294,44.420966,-88.744096,0,0.8223118938529379,0.0,41.31143052703628,0,0.0016413836757056602,Muy poco probable
317,2020-06-01,2710000000000000.0,"fraud_Kunze, Larkin and Mayert",travel,1.77,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,1964-02-13,5b82ec32452952dfb57bebfdfc3d7413,1371823301,31.916229,-92.17252,0,0.8478115926554677,0.0,56.2984257357974,0,0.0034395132071983834,Muy poco probable
318,2020-07-01,3520000000000000.0,"fraud_Becker, Harris and Harvey",personal_care,50.22,Micheal,Walters,M,15315 Vaughn Park Suite 356,Hovland,MN,55606,47.8342,-90.0476,272,Freight forwarder,2001-07-05,2c04edecf2b9785ed137207645abb05d,1371823314,47.404533,-90.177169,0,0.44877818201200764,0.0,18.989733059548254,0,0.0033737801700865766,Muy poco probable
319,2020-08-01,6010000000000000.0,fraud_Weimann-Lockman,kids_pets,73.57,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,1975-07-31,b031101d820f6ec2704a76617a5d6bd3,1371823338,38.808567,-104.877216,0,0.8009947588748693,0.0,45.00479123887748,0,0.0011666550516020262,Muy poco probable
320,2020-09-01,4950000000000000.0,fraud_Kutch-Wilderman,home,18.76,Kimberly,Miller,F,75533 Tamara Valleys,Logan,IL,62856,37.9943,-88.9417,324,"Scientist, research (physical sciences)",1976-06-15,e364cbb43064585db6fef8adad798ae3,1371823347,38.621529,-88.33893,0,0.8699125768380352,0.0,44.2135523613963,0,0.006381375302585845,Muy poco probable
321,2020-10-01,3530000000000000.0,"fraud_Lehner, Mosciski and King",misc_net,63.97,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,1997-06-04,ad39f44b505f6088077315842e12005a,1371823404,33.204335,-78.992084,0,0.9078295383391095,0.0,23.326488706365502,0,0.02100984461708555,Poco probable
322,2020-11-01,630000000000.0,fraud_Heaney-Marquardt,entertainment,12.91,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,1978-06-21,bb838fefa1fcec6aecd6688c4c39593b,1371823407,48.341754,-117.775503,0,0.6981322397117847,0.0,42.365503080082135,0,0.008560984206028098,Muy poco probable
323,2020-12-01,4.4e+18,fraud_Gerhold LLC,home,20.01,Marissa,Powell,F,474 Allen Haven,North Loup,NE,68859,41.4972,-98.7858,509,"Nurse, children's",1980-09-15,f07460e75ecafe875a05a9875e2508c0,1371823412,41.806883,-97.790157,0,1.042692928880791,0.0,40.21081451060917,0,0.006781232256922041,Muy poco probable
324,2020-01-01,38100000000000.0,"fraud_Gutmann, McLaughlin and Wiza",home,60.56,Marissa,Clark,F,2677 Byrd Village Suite 035,San Jose,CA,95148,37.3304,-121.7913,973849,Geoscientist,1997-01-18,0016e6ec2ed9f323829f892f8e53f5f7,1371823413,36.467641,-121.241735,0,1.022924621517146,0.0,22.951403148528406,0,0.002016002411137989,Muy poco probable
